,Unnamed: 0,business_id,categories,name,review_count,stars,address,city,state,postal_code,latitude,longitude,text
10,2899,b2jN2mm9Wf3RcrZCgfo1cg,BREWERIES  EVENT PLANNING & SERVICES  PUBS  DISTILLERIES  VENUES & EVENT SPACES  BARS  FOOD  NIGHTLIFE,PORTSIDE,59,4.0,983 FRONT AVE,CLEVELAND,OH,44113,41.5014745427,-81.70323883430001,"['I was really looking forward to visiting after having some of their beers. The ""Man O\'War"" quickly became my favorite DIPA; the Rusulka Vanilla Stout is a good thick  sweet stout; and the Ironclad is a top notch IPA. \nThe only big miss on their beers I\'ve had is the Big Chuck Barleywine. It could probably benefit greatly with age  but at this age all there is to taste is the alcohol.  \nNonetheless  I had enough to convince me that the other beers I hadn\'t had from them would be top notch... and they are! \nThe reason for the 2 stars should not reflect the quality of the brewers  they obviously know their craft well! \nThe servers are great and friendly.... but relying on two servers to wait on 100+ customers says a lot about how inexperienced management must be. In fact  after waiting 15 mins at a dirty table I was finally able to track down someone I guessed was an employee to let them know we were even there! \nAfter another 5+ mins  the GM finally stopped over to take our drink order. The smugness of this guy was amazing. The thought of offering a simple apology never seemed to enter into his head. \nThis is the time a server finally stopped by to pick up the non-final check left by the party before us... who didn\'t seem very pleased when leaving. \nThe toast & cheese was good  but by the time we were able to dig into their heartiest offering of food  saltines and butter may have been equally pleasing.']"
11,3220,FBSWwaE6gR7KAOyG1QhakQ,BUTCHER  NIGHTLIFE  FOOD  AMERICAN (NEW)  RESTAURANTS  BARS  COCKTAIL BARS,BLOCK & GRINDER,223,4.0,2935 PROVIDENCE RD,CHARLOTTE,NC,28211,35.1705043185,-80.8066737533,"['Such a unique place & a great find. Our waitress was funny  knowledgable  and did a fantastic job. The food was amazing. We will definitely return and recommend this restaurant to other couples!', 'Easily entering my top 3 restaurants in Charlotte after just one visit!\n\nPork Belly  unreal! Had an AMAZING prime NY Strip with bourbon butter jam  PHENOMENAL!']"
12,3680,anzCdD5eIEHwydTpXhLlUA,NIGHTLIFE  MUSIC VENUES  ARTS & ENTERTAINMENT  RESTAURANTS  BARS  LOUNGES  COCKTAIL BARS  HOT DOGS  PUBS,HAPPY DOG,614,4.0,5801 DETROIT AVE,CLEVELAND,OH,44102,41.4848615,-81.72649890000002,"[""Heard about this place and was dying to check it put-and I'm very glad I did! Decent beer selection and kind of a hipster vibe  but $8 for a loaded hot dog and tater tots has got to be one of the best deals in town. Tons of unique toppings to pick from and delicious dipping sauces for tots (secret fry sauce was my fav). We were there early and had no problem getting a seat at the bar  but I can see how during prime time or when live music is on how it could be kind of tight. If you're going for the food is get there earlyu because that loaded dog would have been super hard to eat while standing.""]"
13,4024,aNe8ofTYrealxqv7VtFTuw,PUBS  SPORTS BARS  PIZZA  NIGHTLIFE  FOOD  BREWERIES  AMERICAN (NEW)  BARS  RESTAURANTS,SIERRA GOLD,231,3.5,6515 S JONES BLVD,LAS VEGAS,NV,89118,36.0702792,-115.2249525,"['Th service here is very hit or miss... Sometimes the staff is personable and attentive. Other times I ask myself  ""Why do I come here???"" The staff often has the  ""GTFOH"" stamp placed permanently across their foreheads  and we as patrons just have to go with it  otherwise we are deemed ""that guy.""  I would say that my continuos visits were for the great HH  but there are several other options close to home  with the same food and drink options for me to choose from. I think today may be last visit...']"
14,4399,74C1z6cqEdvJVgETTcEodw,ARTS & ENTERTAINMENT  ITALIAN  HOTELS & TRAVEL  HOTELS  RESTAURANTS  EVENT PLANNING & SERVICES  BARS  CASINOS  WINE BARS  LOUNGES  NIGHTLIFE,PORTOFINO BY CHEF MICHAEL LAPLACA,287,4.0,3400 LAS VEGAS BLVD S,LAS VEGAS,NV,89109,36.121305,-115.175582,['Met an old close friend for dinner at Portofino.  Great intimate dinning with class. Excellent pasta and meat dishes. Delightful service and great drinks. Will come back!']
15,4434,AakkkTuGZA2KBodKi2_u8A,ASIAN FUSION  RESTAURANTS  VIETNAMESE,PHO PHUONG,55,3.5,1603 DUNDAS STREET W,TORONTO,ON,M6K 1T9,43.6496743,-79.4351157,"[""I cannot believe how things have changed in 3 years. I picked up duck congee sometime in the winter when my hubby was sick.  I was very disappointed because the ginger fish sauce tasted like it had gone bad (it should never be bitter).  Today  my hubby wanted to eat there since he was craving the duck congee and most places don't serve the duck & coleslaw side. We waited about 10 minutes to get our menu.  After we placed our orders  we waited another 5 minutes to get the tea that most places bring with the menu.  I could go on with the details but the gist of the story is they were understaffed or the staff was slow.  The worst part of it was that the service.  The servers make us feel bad for asking for anything (like when they took our order).  We had arrived and placed our order before another couple bside us at least 10 minutes ahead but somehow  this couple received their pho before mine.  They were almost done eating their pho before mine came out.""]"
16,4796,ZCsvwa_dsqNB8d8tYHPdjw,RESTAURANTS  PUBS  BARS  FISH & CHIPS  NIGHTLIFE,SIR EDMOND HALLEY'S,156,3.5,4151A PARK RD,CHARLOTTE,NC,28209,35.1750607,-80.8488936,"[""This random hole in the wall is located in the Park Rd. shopping center.  I had never heard of it until that fateful St. Patricks day when another beer was in order.  After making my way there and enjoying the patio  I decided the food was my next venture.\n\nAfter my second  alcohol only  visit  I was excited to taste what vegetarian options they had.  I had the grilled cheese with spicy asparagus and portobello.  Let me tell you...grilled cheese is amazing  add a few interesting touches  it becomes addicting.  I was very happy with my sandwich.  Also  they have a very tasty appetizer of Goat Cheese Fritters with a red wine sauce.  Goat Cheese is one of my favorites and frying anything makes it better. I was in love.  \nTher service is great and they can accomadate large groups  the few times I've been has been with 7-20 people.  Great staff  awesome menu choices  I'll be going back""]"
17,5289,5qG4UHurI1yEozwn25WAFw,DINERS  VENUES & EVENT SPACES  EVENT PLANNING & SERVICES  ARTS & ENTERTAINMENT  VEGETARIAN  AMERICAN (NEW)  MEDITERRANEAN  NIGHTLIFE  RESTAURANTS,BLACKOUT DINING IN THE DARK,300,4.0,"3871 S VALLEY VIEW BLVD, STE 8",LAS VEGAS,NV,89103,36.119787,-115.190605,"[""#1 it should be advertised as a vegetarian dinner. For the price we paid  I really would have liked a nice cut of meat. \n#2. Way over priced. Dinner for 2 with (2) blue moon beers and (1) $10 glass of wine... $165+tip. We tipped over 25% because our server was great and the experience of eating in the Dark was a pretty interesting experience. \n#3. The food was Meh... I would have been okay with everything else if the food was outstanding. It really wasn't... I probably ate 3 bites of my dinner entree just to taste what the different Ingredients were... It was far from savory and could have used even a pasta or something. A couple of dry (what tasted like hush puppies)?? I would have been impressed a little if when I told the server that I didn't enjoy it if he would have offered to try one of the others  but I didn't make a big deal because like I said before he was really nice. The dessert was literally the only saving grace. \nAll in all I gave a 2 star... (server and experience in the dark)... I just have to be honest incase others go in expecting a non-vegetarian meal... Be ready for a $200 vegetarian dinner!!!!\n*** also if they don't like your review on their Facebook page they will block you from commenting on other people talking crap about you  they can not handle the truth and allow others to put you down ***""]"
18,6134,ZNB91myFoOYgyXoG5LQeGQ,PIZZA  RESTAURANTS,ALFONSO'S RESTAURANTE & CATERING,22,2.0,7786 W 130TH ST,CLEVELAND,OH,44130,41.3516273,-81.78556590000002,"[""I took my wife out for a Birthday dinner with my daughter on 12-16-14  at Alfonsos.  I heard the food was good and it was and my waitress ( Dawn ) was also good ( even with it being very busy ). The problem I have is some of the waitress staff are rude. I had a gift card/ certificate to pay for dinner. After a few minutes  a big blond waitress came over and said  ( in a loud and rude tone ) I couldn't use it cause I needed to spend $100.00 in order to get $50.00 off. She then insulted me by saying (so the tables around me could hear ) couldn't I read the fine print telling me of requirements to use gift card. I showed her the certificate and the fine print was not legible She told me  sorry that's not our fault it's yours and she walked away. I am having second thoughts about going back to use gift card. I may give it away or toss it out.""]"
19,6495,vhIJ91MDgUuk4Cr9Kpj1Nw,FOOD  FAST FOOD  FOOD DELIVERY SERVICES  SANDWICHES  DELIS  RESTAURANTS,JIMMY JOHN'S,130,3.0,680 S MILL AVE,TEMPE,AZ,85281,33.423975,-111.940351,"[""Dreadful Service\n\nI've had Jimmy John's before several years ago in Minneapolis.. But apparently here in Phoenix  the store personnel must be trained differently. I had to take my sandwich back up to the counter twice to get the thick headed folks working at the one on Camelback at about 16th to get my sandwich the way I wanted it.\n\nI asked for a #10 Hunter's Club with all the veggies. What I got was the standard #10 Hunters Club with lettuce and tomatoes. \n\nAfter seeing that  I took it back up to the counter  and explained that I wanted all the veggies. They explained to me that those were all the veggies the sandwich came with. I carefully explained that I wanted all of the veggies that they have. The guy said  oh  you want the Freebies. I would have thought he would have clarified when I ordered whether I just wanted everything that came on the sandwich  or the Freebies as well. I said yes  I wanted all of the Freebie Veggies. \n\nI took my revised sandwich and sat down to eat it  only to find that along with the veggies I had requested  they had piled on Italian vinaigrette and Dijon mustard  which I did NOT want.""]"
20,6697,Sfc8Haz2Yri8Mo1L0E0TsA,CHICKEN WINGS  BURGERS  RESTAURANTS,CHICKEN BONZ,52,3.0,6530 S DECATUR BLVD,LAS VEGAS,NV,89118,36.071196,-115.207463,"[""Great food  great service. Obviously fried chicken isn't the healthiest food on earth  but once a month I get that craving for good fried chicken. Their chicken is great  doesn't seem too fatty  and their sides are excellent too. A+""]"
21,7800,ikCg8xy5JIg_NGPx-MSIDA,BARS  PUBS  NIGHTLIFE  TAPAS BARS  RESTAURANTS,REGAL BEAGLE PUB,13,3.0,180 94 AVE SE,CALGARY,AB,T2J 3G8,50.9697213,-114.0701146,"[""Went in for a lunch. Steak sandwich was delicious  and the Caesar salad had an absolutely delicious dressing  with a perfect amount of dressing  and distributed perfectly across each leaf. I know I'm going on about the salad ... But it was perfect.\n\nDrink prices were pretty good.\n\nThe Server  Dawn  was friendly and accommodating. Very happy with her.\n\nIn summation  a great pub experience. Would go again!""]"
22,8787,OVTZNSkSfbl3gVB9XQIJfw,AMERICAN (NEW)  BUFFETS  RESTAURANTS  AMERICAN (TRADITIONAL),CRAVINGS BUFFET,1367,3.0,3400 LAS VEGAS BLVD S,LAS VEGAS,NV,89109,36.121237,-115.174105,"[""notes: 1 visit  breakfast/lunch\noverall: Excellent high-end buffet  but the dessert section needs a little work.\n\nhighlights: \n- Dip the foccacia pizza in some chimichurri sauce  and it's the best pizza you'll have ever had.\n- Prime rib is excellent\n- I hate crab legs in general  but everyone else says they were great here  really fresh.\n- Cookies!  You must try their cookies.  I got so lucky and grabbed some white chocolate macadamia cookies when they were still warm.  Crispy on the sides and chewy and mouth-wateringly good.  I mean  I was stuffed beyond belief  but I couldn't stop eating it!\n- If you get in during breakfast time  do try the Portuguese sausage.  It's the only breakfast food really worth it.\n\nAvoid:\n- Gelato bar looks good  but the texture was more like the soft serve at Dairy Queen. (which I HATE) So disappointed.\n- Shrimp pad thai was served ice cold.  So gross."", ""We went here Saturday for dinner. We had a 2-1 coupon. Price was $37 for two people so a good deal. \n\nVery large space  open layout.  Been here a few times years ago. I ate mostly the crab legs. Prime rib. \n\nThey provide a self serve drink area  which I think is good.  You don't have to flag down a staff to get a drink when you want one. We've all been in that situation. \n\nUnlimited alcohol  wines and beer. They have a bar area with one bartender working and a bunch of tv's to watch or get updates on games. \n\nI wouldn't go out of my way  but if I was in Mirage and hungry  I'd eat there if we had another 2-1 coupon. I wouldn't spend full retail price eating there. Other buffets on the strip are better for same price points.""]"
23,9144,Gyrez6K8f1AyR7dzW9fvAw,RESTAURANTS  TAPAS BARS  MEDITERRANEAN  ITALIAN,CASANOVA,495,4.0,"3377 S LAS VEGAS BLVD, STE 2170",LAS VEGAS,NV,89109,36.1215792268,-115.1686638594,['their pettuccine was fresh-made in the morning. it was very delicate and yummy! the owner and staffs are super kind and delightful. We also had Veal piccata. it was classic! love this restaurant.']
24,9191,IMLrj2klosTFvPRLv56cng,CAFES  AMERICAN (NEW)  RESTAURANTS,HONEY SALT,1517,4.0,1031 S RAMPART BLVD,LAS VEGAS,NV,89145,36.160577,-115.292996,"[""Dinner Was Fantastic! Service was great We started with the corn soup and the tuna tartare. We shared the Filet and Scallops. Both delicious entrees! We didn't realize the steak came with potatoes and ordered two sides Mac and cheese and shishito peppers. I thought the peppers were really hot but I'm a whimp I guess! We will definitely come back""]"
25,9404,yNPh5SO-7wr8HPpVCDPbXQ,AMERICAN (NEW)  AMERICAN (TRADITIONAL)  BARS  VENUES & EVENT SPACES  EVENT PLANNING & SERVICES  STEAKHOUSES  GASTROPUBS  RESTAURANTS  SEAFOOD  BURGERS  NIGHTLIFE,THE ARROGANT BUTCHER,1972,4.0,"2 E JEFFERSON ST, STE 150",PHOENIX,AZ,85004,33.4473917315,-112.0728310466,['First off food is DELICIOUS! By far my favorite restaurant in downtown Phoenix. I have tried so many different things from the menu and it never disappoints  but the Saturday night special Prime Rib and Horseradish Dauphinoise Potato is my favorite. Second  the service is amazing. Ian is my favorite waiter  will request him every time! He is so personable with a good sense of humor! He constantly is checking up to make sure everything is good (but not too much). He made the experience at the Arrogant Butcher memorable!']
26,9511,jzveTy7ogH7cg9axZ78ENg,JAPANESE  RESTAURANTS,BAR KOYOI RESTAURANT NORTH YORK,14,3.0,5347 YONGE STREET,TORONTO,ON,M2N 7A1,43.7749233,-79.41424640000002,['Very nice eating environment and the food are quite nice. Very native Japanese style.']
27,10328,rBo_suDMdGmFQ0TtYg3b2Q,BARS  NIGHTLIFE  COCKTAIL BARS  DANCE CLUBS,OAK ROOM,33,2.0,200 E BLAND ST,CHARLOTTE,NC,28203,35.2162959,-80.8549333,"['I\'ve never experienced discrimination as I did last night at this place. I was with 2 other females...we had on dresses and heels. The place was very diverse as far as how everyone was dressed. Dresses  heels  jeans  flip flops  shorts  etc. Immediately we noticed large groups of people of a particular race coming from the back of the line and going inside. We thought nothing of it...assumed they were all on lists. Then it just got weird. We noticed the guy working the door was walking back and fourth scanning the line for people he would pull out and let go inside. Every time it just happened to be groups with Caucasian people. 4 Caucasian girls were in front of us and behind a group of 4 black males. The girls were pulled out of the line and taken to the door to go inside  no talk of any lists. The guys were told they must be on a list or leave. The guys left. We watched this happen quite a few more times before we just gave up here and removed ourselves from the line. We were standing in the front for a really long time with no acknowledgement from the guy working the door. Funny thing is he didn\'t make a big announcement that we must be on a list to get inside. He was walking up to particular groups and telling them in a low tone so they would leave. I know it wasn\'t because of how we were dressed or looked....they were letting people in with jeans and flip flops. Ultimately we were let in by a bouncer at a side door. There was nothing so special going on in there that they had to be ""picky"" about who they let inside. It was like a night at Suite.  Safe to say  I will never step foot in this place again.']"
28,10508,dZVMp70AuSa4dQPvx3J4ow,RESTAURANTS  BURGERS,GOURMET BURGER,28,3.0,9 CHARLES STREET W,TORONTO,ON,M4Y 1R4,43.6685154,-79.3868092,"[""In need of a burger  this was the closest location from work that wasn't your typical fast food joint.\n\nI always like to chose a signature burger so I opted for the Spicy Cajun Burger and combo'd it up with there Beer Battered Rings and a Jones Strawberry-Lime  Soda.\n\nIts a small location with an even smaller patio ( maybe 8 bar stools on a cramped balcony) that looks onto Charles Street. But definitely sit outside if you can grab a seat. Luckily the patio was vacant that late afternoon.\n\nToppings - They Spicy Cajun Burger - Avocado  jalapeños  lettuce \nJalapeño havarti  tomatoes  Cajun spice & Smokey chipotle & honey mayo. There was ample toppings on the burger  I enjoyed the avocado on my burger  overall not too spicy but good kick from the sliced jalapeños.\n\nMeat - Grilled perfectly  tasted average  but I found it too small compared to the bun.\n\nBun - Very soft  tasted good  but didn't hold up against the burger and all the toppings and at the end I was left with lots of bun and no more burger.\n\nBeer Battered Onion Rings - Very thick batter on these rings  golden brown  crunchy  very filling.\n\nDrink -Jones Strawberry-Lime Soda - Yummy not sour but good balance \n\nOverall prompt friendly service  quaint little patio  average burger but good for a quick fix in satisfying the burger craving.""]"
29,10969,6xgcHeLad-VaoTIQewK84A,SEAFOOD  STEAKHOUSES  AMERICAN (TRADITIONAL)  RESTAURANTS,N9NE STEAKHOUSE,838,4.0,4321 W FLAMINGO RD,LAS VEGAS,NV,89103,36.11475,-115.1941,"[""ooooooh yummy.  i'm a red meat eating midwestern girl  and 9 had the best steak i can remember having in....who knows how long  it was DAMN GOOD.  the mac and cheese is a tasty  tasty side.  try the snicker dessert...it's basically two cookie/ice cream sanwiches with bits of snickers.  the s'mores my sister got were super fun too.  only complaint is that it was really loud and waaaaaaay too many annoying veil-toting bachelorette parties for my taste.  but hey  it is the palms.""]"
30,11411,dm6sO_Y8JdKTE1ZM955yug,WINE BARS  RESTAURANTS  BARS  THAI  NIGHTLIFE,CHADA THAI & WINE,464,4.5,"3400 S JONES BLVD, STE 11A",LAS VEGAS,NV,89146,36.1273748593,-115.2241710499,"[""ended up here because Raku was closed and it received great ratings on Yelp.  I'm so glad I came here.  One of the better meals I've had.  Started off with the mushroom dish and the lettuce wrap.  both were amazing. the lettuce wrap is like having a flavor party in your mouth.  also had the panang duck which was terrific. highly recommend all three dishes. one dish that wasn't so good was the seabass with drunken noodles. overall it was an excellent meal  intimate setting  and great service. definitely will be back.""]"
31,12165,eoyvbnRYQe-z85e8Rc6vAg,ITALIAN  RESTAURANTS  BARS  NIGHTLIFE  AMERICAN (TRADITIONAL)  PIZZA  BEER  WINE & SPIRITS  FOOD,GROTTO RISTORANTE,500,4.0,129 E FREMONT ST,LAS VEGAS,NV,89101,36.1703149,-115.1448997,"[""We had dinner here and the food was excellent and the service couldn't have been better!\nThanks Jose! \nWe will be back for sure.""]"
32,12196,NyLYY8q1-H3hfsTwuwLPCg,FAST FOOD  VEGETARIAN  RESTAURANTS  VEGAN  INDIAN,CHOOLAAH INDIAN BBQ,535,4.5,27100 CHAGRIN BLVD,ORANGE VILLAGE,OH,44122,41.4615664,-81.4870631,['Great lunch today. Staff was very helpful in assisting with selections and knowledgeable on the ingredients. We enjoyed the BBQ chicken with tika masala sauce and really good naan bread. The biryani with chicken was also yummy! Fun to see the food being prepared in the tandoori ovens. Great addition to the fast casual scene in Cleveland.']
33,13537,z9aXGRH8xtqpNDFE5_I3KA,RESTAURANTS  BARS  NIGHTLIFE  AMERICAN (TRADITIONAL),THE BAR @ TROPICANA & DURANGO,86,4.0,"4705 S DURANGO, STE 140",LAS VEGAS,NV,89147,36.1032073,-115.27949479999998,"[""received a  mailer and thought okay let's go. walked in on a Monday afternoon greeted by a bartender wearing a cute  t shirt that said the bar and below that the baby. how cute however never got her name. looked over menu asked what was good she said the club. so ordered it and  yes it is good. had a beer a club on white toast served with fries and watched sport center. really felt at ease there and good music playing. will go back again.""]"
34,13744,6lj2BJ4tJeu7db5asGHQ4w,SANDWICHES  RESTAURANTS  SOUTHERN  CHICKEN WINGS,SLIM CHICKENS,106,3.0,2800 E GERMANN RD,CHANDLER,AZ,85286,33.278104,-111.7924641,"[""We've been a huge Slim's fan since they opened one up in Texas about two years ago when we used to live there. This place never disappoints. They even have great salads and grilled chicken. Plus they have fresh brewed sweet tea  it's the best!""]"
35,14482,8KmqWgL0UEdxJFwTZ_YZvQ,SANDWICHES  BURGERS  RESTAURANTS  FAST FOOD  AMERICAN (TRADITIONAL),SWENSONS DRIVE-IN,104,4.5,40 BROOKMONT RD,MONTROSE,OH,44333,41.1345883,-81.6397571,['These burgers are phenomenal! The Galley Boy just melts in your mouth  and paired with the potato teasers and a milkshake it is like heaven on Earth.']
36,15612,y-Iw6dZflNix4BdwIyTNGA,RESTAURANTS  FOOD  BREWERIES  GASTROPUBS  PIZZA,INDIE ALE HOUSE,235,4.0,2876 DUNDAS STREET W,TORONTO,ON,M6P 1Y9,43.6654413783,-79.4652382136,"[""Good selection of classes of beers and mains. I've been here twice.\n\nFirst time I had the fried chicken. It was delicious  but be warned  extremely salty. I couldn't even finish the last piece of chicken after experiencing a salt overload.\n\nSecond time we came on a wednesday. We didn't know it was BBQ night  where they have a completely different menu  and don't offer anything from their original vegetarian-friendly menu. This menu has one vegetarian-friendly option - an eggplant sandwich. The vegetarian in my party said it was awful. Also  on BBQ night you choose 2 sides. Except they were out of all their sides except 2 - fries and potato salad. I can't say I was thrilled to have carb heavy sides with my carb heavy main. How do you run out of sides so early in the evening?\n\nService not so great.\n\nI'd avoid coming here on wednesdays.""]"
37,15744,oSDyex506Y8H7YegcRb_9g,FOOD  GAS STATIONS  CONVENIENCE STORES  AUTOMOTIVE,SCOTTSDALE MINI MART,5,3.0,6842 E THOMAS RD,SCOTTSDALE,AZ,85251,33.4806003757,-111.9329579715,"[""Sadly this place has been sold.  The gas prices have sky rocketed  some of the long term staff is gone  lottery is gone  they have run out of popular cigarettes  I tried to get gas a few days ago and the vendors / delivery trucks that used to park on the side street or off to the side were parked at the pumps...I am going to give it a little time and see if it gets better.  I have been going to this store for 15+ years  but if it doesn't shape up  I will find another....""]"
38,16070,9nTF596jDvBBia2EXXiOOg,BUBBLE TEA  JUICE BARS & SMOOTHIES  TAIWANESE  COFFEE & TEA  RESTAURANTS  FOOD,I TEA CAFE,80,3.0,709 BELLEFONTE ST,PITTSBURGH,PA,15232,40.4521797,-79.93423359999998,['if i can give this place no stars i would  i only had their hot pot though  so im not a good judge for anything besides their shabu. i must say  quantity was small  price is expensive for the quality and quantity  and the taste of the soup base is bland as if they just put hot water in. the sauce selection is limited and not very fresh/clean from my perspective. i love hot pot and i would never go back again because home made hot pot can be much better than this place without even trying. anyways  if you have a good appetite for hot pot  you can do yourself a favor and skip this place because it can make you miserable!']
39,16238,I4Nr-MVc26qWr08-S3Q1ow,DELIS  SANDWICHES  PIZZA  RESTAURANTS,GREENBERG'S DELI,333,4.0,3790 LAS VEGAS BLVD S,LAS VEGAS,NV,89136,36.1023786,-115.1745465,"[""The food is always good and the prices are reasonable.  Although it's not exactly a restaurant -- more like a snack bar  limited menu and you walk up to the counter  place your order  wait a minute or so for them to prepare your order  and pay the cashier  then search for a table.  Kind of like a sandwich shop.  Still a much better choice for value than the other hotel Deli's on the strip.""]"
